iter	Accuracy	Logloss
878	0.9908256881	0.1123629397
879	0.9908256881	0.1121167107
880	0.9908256881	0.1119516588
881	0.9908256881	0.111820894
882	0.9908256881	0.1116794971
883	0.9908256881	0.1115815152
884	0.9908256881	0.1114217607
885	0.9908256881	0.1113034683
886	0.9908256881	0.1111302799
887	0.9908256881	0.1109456512
888	0.9908256881	0.1108440139
889	0.9908256881	0.1106902428
890	0.9908256881	0.1106205066
891	0.9908256881	0.1105386886
892	0.9908256881	0.1104564899
893	0.9908256881	0.1103389511
894	0.9908256881	0.1102174151
895	0.9908256881	0.1101204644
896	0.9908256881	0.1100090499
897	0.9908256881	0.1098612844
898	0.9908256881	0.1098135856
899	0.9908256881	0.1097548677
900	0.9908256881	0.1096008242
901	0.9908256881	0.1094690311
902	0.9908256881	0.1093807589
903	0.9908256881	0.1092527042
904	0.9908256881	0.1091581828
905	0.9908256881	0.1091021381
906	0.9908256881	0.1089271778
907	0.9908256881	0.1088293937
908	0.9908256881	0.1087000948
909	0.9908256881	0.1085526046
910	0.9908256881	0.1084663812
911	0.9908256881	0.1082719095
912	0.9908256881	0.1080842173
913	0.9908256881	0.1079261157
914	0.9908256881	0.107765081
915	0.9908256881	0.1076072606
916	0.9908256881	0.1074468143
917	0.9908256881	0.1073366302
918	0.9908256881	0.1071754905
919	0.9908256881	0.1069981379
920	0.9908256881	0.1069145552
921	0.9908256881	0.106782098
922	0.9908256881	0.106630731
923	0.9908256881	0.1065059158
924	0.9908256881	0.106424487
925	0.9908256881	0.1063376885
926	0.9908256881	0.1061514733
927	0.9908256881	0.1060209013
928	0.9908256881	0.105928886
929	0.9908256881	0.1058402695
930	0.9908256881	0.1057607657
931	0.9908256881	0.1056756234
932	0.9908256881	0.1055198464
933	0.9908256881	0.105466595
934	0.9908256881	0.1052977776
935	0.9908256881	0.1051358599
936	0.9908256881	0.105029591
937	0.9908256881	0.1050002116
938	0.9908256881	0.1049058987
939	0.9908256881	0.104783333
940	0.9908256881	0.1046603119
941	0.9908256881	0.1044793681
942	0.9908256881	0.1044434413
943	0.9908256881	0.1043592583
944	0.9908256881	0.1041986199
945	0.9908256881	0.1041047027
946	0.9908256881	0.1040440495
947	0.9908256881	0.1038936639
948	0.9908256881	0.103809057
949	0.9908256881	0.1037067312
950	0.9908256881	0.1035900768
951	0.9908256881	0.1034403374
952	0.9908256881	0.1032811332
953	0.9908256881	0.1031556274
954	0.9908256881	0.1030062402
955	0.9908256881	0.1029458104
956	0.9908256881	0.1027665527
957	0.9908256881	0.1027008158
958	0.9908256881	0.1025901132
959	0.9908256881	0.1024936976
960	0.9908256881	0.1024008066
961	0.9908256881	0.1022888503
962	0.9908256881	0.1021562645
963	0.9908256881	0.1020122756
964	0.9908256881	0.1018477298
965	0.9908256881	0.1017408409
966	0.9908256881	0.1016399302
967	0.9908256881	0.101559688
968	0.9908256881	0.1014127097
969	0.9908256881	0.1012808109
970	0.9908256881	0.1011384749
971	0.9908256881	0.1010362141
972	0.9908256881	0.1009445791
973	0.9908256881	0.100802539
974	0.9908256881	0.1006548606
975	0.9908256881	0.1005556087
976	0.9908256881	0.1003697619
977	0.9908256881	0.1002479386
978	0.9908256881	0.1001635843
979	0.9908256881	0.1000508852
980	0.9908256881	0.09996936581
981	0.9908256881	0.09985208922
982	0.9908256881	0.09970547263
983	0.9908256881	0.09954068284
984	0.9908256881	0.09946095866
985	0.9908256881	0.09939342717
986	0.9908256881	0.09927013398
987	0.9908256881	0.09912523508
988	0.9908256881	0.0989860439
989	0.9908256881	0.0988709288
990	0.9908256881	0.09866296812
991	0.9908256881	0.09853304224
992	0.9908256881	0.09848931887
993	0.9908256881	0.09830932707
994	0.9908256881	0.0982605005
995	0.9908256881	0.09811810048
996	0.9908256881	0.09802476893
997	0.9908256881	0.0978668622
998	0.9908256881	0.09769106288
999	0.9908256881	0.09757413337
